ID,Date,Hour,Temperature(°C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(°C),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Seasons,Holiday,Functioning Day
1519,14/11/2018,4,5.6,70,0.6,1311,0.5,0.0,0.0,0.0,Autumn,No Holiday,Yes
1520,26/06/2018,1,26.7,50,1.8,884,15.4,0.0,0.0,0.0,Summer,No Holiday,Yes
1521,27/09/2018,22,17.9,50,1.0,2000,7.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
1522,15/12/2017,10,-4.6,52,0.8,648,-12.9,0.34,0.0,0.0,Winter,No Holiday,Yes
1523,14/08/2018,6,27.8,71,0.1,2000,22.0,0.0,0.0,0.0,Summer,No Holiday,Yes
1524,05/04/2018,8,6.7,94,2.7,1127,5.7,0.05,2.0,0.0,Spring,No Holiday,Yes
1525,25/12/2017,22,-1.3,53,1.7,2000,-9.6,0.0,0.0,0.0,Winter,Holiday,Yes
1526,03/03/2018,20,11.1,51,3.7,1957,1.3,0.0,0.0,0.0,Spring,No Holiday,Yes
1527,19/03/2018,22,7.6,48,3.1,2000,-2.7,0.0,0.0,0.0,Spring,No Holiday,Yes
1528,31/05/2018,13,25.0,47,2.5,1120,12.8,3.34,0.0,0.0,Spring,No Holiday,Yes
1529,23/06/2018,16,28.3,48,3.1,1232,16.2,2.41,0.0,0.0,Summer,No Holiday,Yes
1530,16/10/2018,14,19.9,29,1.9,1833,1.3,2.09,0.0,0.0,Autumn,No Holiday,Yes
1531,04/03/2018,6,8.6,96,0.7,224,7.9,0.0,0.2,0.0,Spring,No Holiday,Yes
1532,05/06/2018,5,18.1,73,0.5,1182,13.1,0.0,0.0,0.0,Summer,No Holiday,Yes
1533,17/12/2017,19,-5.6,39,1.1,2000,-17.3,0.0,0.0,0.0,Winter,No Holiday,Yes
1534,19/07/2018,13,32.6,47,2.7,1641,19.8,3.36,0.0,0.0,Summer,No Holiday,Yes
1535,13/02/2018,13,2.6,40,3.5,1854,-9.6,2.28,0.0,0.0,Winter,No Holiday,Yes
1536,18/07/2018,1,25.7,80,0.2,805,21.9,0.0,0.0,0.0,Summer,No Holiday,Yes
1537,31/10/2018,2,6.4,65,0.0,2000,0.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
1538,08/12/2017,20,-3.3,34,1.5,2000,-16.9,0.0,0.0,0.0,Winter,No Holiday,Yes
1539,15/02/2018,11,0.1,22,2.0,2000,-19.1,1.84,0.0,0.0,Winter,Holiday,Yes
1540,22/12/2017,15,6.5,55,0.9,801,-1.9,0.38,0.0,0.0,Winter,Holiday,Yes
1541,24/11/2018,22,2.7,85,1.1,580,0.4,0.0,0.0,3.2,Autumn,No Holiday,Yes
1542,29/05/2018,12,23.1,64,2.6,1250,15.9,1.35,0.0,0.0,Spring,No Holiday,Yes
1543,13/04/2018,1,10.0,23,0.7,2000,-10.2,0.0,0.0,0.0,Spring,No Holiday,Yes
1544,07/06/2018,3,18.4,88,1.6,465,16.3,0.0,0.0,0.0,Summer,No Holiday,Yes
1545,22/11/2018,20,3.1,42,2.4,2000,-8.5,0.0,0.0,0.0,Autumn,No Holiday,Yes
1546,23/06/2018,0,22.7,36,1.5,2000,6.8,0.0,0.0,0.0,Summer,No Holiday,Yes
1547,04/08/2018,5,29.2,62,2.1,1835,21.1,0.0,0.0,0.0,Summer,No Holiday,Yes
1548,18/11/2018,3,2.5,49,0.2,2000,-7.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
1549,23/02/2018,15,8.2,62,0.6,291,1.3,1.22,0.0,0.0,Winter,No Holiday,Yes
1550,07/04/2018,12,6.0,23,4.2,1990,-13.6,2.0,0.0,0.0,Spring,No Holiday,Yes
1551,17/02/2018,14,-0.1,15,4.0,2000,-23.7,2.39,0.0,0.0,Winter,Holiday,Yes
1552,07/02/2018,19,-5.2,33,2.6,2000,-19.0,0.0,0.0,0.0,Winter,No Holiday,Yes
1553,05/09/2018,14,27.9,42,5.0,1914,13.7,2.79,0.0,0.0,Autumn,No Holiday,Yes
1554,02/06/2018,9,23.3,43,1.2,1257,10.0,1.91,0.0,0.0,Summer,No Holiday,Yes
1555,11/12/2017,9,-5.9,36,5.1,1941,-18.6,0.1,0.0,0.0,Winter,No Holiday,Yes
1556,07/06/2018,0,19.6,82,1.7,628,16.4,0.0,0.0,0.0,Summer,No Holiday,Yes
1557,26/07/2018,21,30.0,74,2.7,1056,24.8,0.0,0.0,0.0,Summer,No Holiday,Yes
1558,22/03/2018,13,9.9,29,3.2,1641,-7.3,2.91,0.0,0.0,Spring,No Holiday,Yes
1559,27/07/2018,3,27.6,80,1.6,929,23.8,0.0,0.0,0.0,Summer,No Holiday,Yes
1560,30/12/2017,22,1.8,92,1.2,94,0.6,0.0,0.0,0.0,Winter,No Holiday,Yes
1561,17/04/2018,16,19.5,28,3.0,1605,0.4,2.24,0.0,0.0,Spring,No Holiday,Yes
1562,05/04/2018,4,8.8,65,2.5,2000,2.5,0.0,0.0,0.0,Spring,No Holiday,Yes
1563,27/10/2018,17,9.5,34,5.7,2000,-5.6,0.45,0.0,0.0,Autumn,No Holiday,Yes
1564,03/03/2018,19,12.7,32,2.3,2000,-3.6,0.01,0.0,0.0,Spring,No Holiday,Yes
1565,19/05/2018,21,19.5,34,1.3,2000,3.2,0.0,0.0,0.0,Spring,No Holiday,Yes
1566,27/02/2018,1,2.1,44,0.9,1107,-8.9,0.0,0.0,0.0,Winter,No Holiday,Yes
1567,24/12/2017,5,5.1,82,0.6,185,2.2,0.0,0.0,0.0,Winter,Holiday,Yes
1568,18/02/2018,4,-4.1,27,0.6,2000,-20.3,0.0,0.0,0.0,Winter,No Holiday,Yes
1569,25/03/2018,8,5.0,79,1.1,203,1.6,0.23,0.0,0.0,Spring,No Holiday,Yes
1570,27/09/2018,21,18.7,48,1.3,2000,7.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
1571,21/11/2018,22,4.6,48,2.2,1782,-5.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
1572,08/07/2018,21,25.3,55,1.4,2000,15.6,0.0,0.0,0.0,Summer,No Holiday,Yes
1573,13/09/2018,11,23.5,61,1.2,2000,15.5,0.95,0.0,0.0,Autumn,No Holiday,Yes
1574,29/06/2018,19,27.1,64,1.1,829,19.6,0.28,0.0,0.0,Summer,No Holiday,Yes
1575,30/11/2018,10,1.9,51,0.8,1029,-7.1,1.01,0.0,0.0,Autumn,No Holiday,Yes
1576,31/10/2018,10,7.2,49,2.2,1892,-2.8,1.51,0.0,0.0,Autumn,No Holiday,Yes
1577,08/12/2017,14,-1.3,27,3.1,1906,-17.9,1.12,0.0,0.0,Winter,No Holiday,Yes
1578,04/07/2018,20,27.1,67,2.9,1949,20.4,0.06,0.0,0.0,Summer,No Holiday,Yes
1579,05/12/2017,9,-7.6,31,1.3,1974,-21.8,0.21,0.0,0.0,Winter,No Holiday,Yes
1580,16/11/2018,14,13.3,53,2.6,761,3.9,1.34,0.0,0.0,Autumn,No Holiday,Yes
1581,23/01/2018,16,-10.1,34,4.3,2000,-23.0,0.74,0.0,1.0,Winter,No Holiday,Yes
1582,19/11/2018,11,9.8,51,0.5,781,0.1,1.42,0.0,0.0,Autumn,No Holiday,Yes
1583,01/06/2018,7,18.1,64,0.6,923,11.1,0.47,0.0,0.0,Summer,No Holiday,Yes
1584,29/07/2018,12,33.8,47,1.7,1962,20.9,1.92,0.0,0.0,Summer,No Holiday,Yes
1585,17/06/2018,17,25.6,58,3.3,865,16.7,0.66,0.0,0.0,Summer,No Holiday,Yes
1586,24/04/2018,17,15.1,52,1.9,2000,5.3,0.64,0.0,0.0,Spring,No Holiday,Yes
1587,30/01/2018,0,-10.0,34,1.1,2000,-22.9,0.0,0.0,0.0,Winter,No Holiday,Yes
1588,15/10/2018,17,19.3,49,2.8,966,8.3,0.55,0.0,0.0,Autumn,No Holiday,Yes
1589,12/06/2018,17,26.4,47,3.0,1976,14.1,1.76,0.0,0.0,Summer,No Holiday,Yes
1590,31/10/2018,20,7.6,59,0.7,2000,0.0,0.0,0.0,0.0,Autumn,No Holiday,Yes
1591,23/03/2018,2,2.2,80,1.4,615,-0.8,0.0,0.0,0.0,Spring,No Holiday,Yes
1592,15/02/2018,6,-2.6,38,1.0,2000,-15.0,0.0,0.0,0.0,Winter,Holiday,Yes
1593,19/10/2018,0,10.3,67,1.5,2000,4.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
1594,14/11/2018,19,11.5,52,2.4,1319,1.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
1595,21/12/2017,19,0.8,71,0.9,923,-3.8,0.0,0.0,0.8,Winter,No Holiday,Yes
1596,02/02/2018,22,-2.4,63,1.3,1523,-8.4,0.0,0.0,0.0,Winter,No Holiday,Yes
1597,28/02/2018,21,2.4,95,2.5,1349,1.6,0.0,9.0,0.0,Winter,No Holiday,Yes
1598,08/08/2018,21,29.7,71,3.2,1934,23.8,0.0,0.0,0.0,Summer,No Holiday,Yes
1599,08/02/2018,16,2.0,25,2.3,1755,-16.0,1.3,0.0,0.0,Winter,No Holiday,Yes
1600,19/10/2018,22,12.3,65,1.7,2000,5.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
1601,16/04/2018,0,8.3,59,2.1,1912,0.7,0.0,0.0,0.0,Spring,No Holiday,Yes
1602,13/10/2018,19,14.8,47,1.3,1111,3.5,0.0,0.0,0.0,Autumn,No Holiday,Yes
1603,06/01/2018,4,-5.9,61,1.1,1260,-12.2,0.0,0.0,0.0,Winter,No Holiday,Yes
1604,30/12/2017,20,1.9,90,0.9,88,0.4,0.0,0.0,0.0,Winter,No Holiday,Yes
1605,07/06/2018,22,20.9,71,1.0,763,15.4,0.0,0.0,0.0,Summer,No Holiday,Yes
1606,03/12/2017,7,3.1,91,1.2,129,1.7,0.0,0.0,0.0,Winter,No Holiday,Yes
1607,17/09/2018,20,21.9,65,2.5,1986,15.0,0.0,0.0,0.0,Autumn,No Holiday,Yes
1608,20/08/2018,16,32.3,45,2.8,1928,18.8,0.98,0.0,0.0,Summer,No Holiday,Yes
1609,12/02/2018,19,-4.9,52,2.0,2000,-13.2,0.0,0.0,0.0,Winter,No Holiday,Yes
1610,05/03/2018,6,4.2,87,2.0,1979,2.2,0.0,2.0,0.0,Spring,No Holiday,Yes
1611,28/11/2018,17,7.6,23,2.9,1678,-12.2,0.25,0.0,0.0,Autumn,No Holiday,Yes
1612,13/04/2018,21,16.4,24,2.9,1983,-4.2,0.0,0.0,0.0,Spring,No Holiday,Yes
1613,18/02/2018,15,5.0,16,2.0,1970,-18.8,1.42,0.0,0.0,Winter,No Holiday,Yes
1614,11/09/2018,19,23.7,49,1.8,2000,12.3,0.03,0.0,0.0,Autumn,No Holiday,Yes
1615,12/07/2018,22,25.9,83,0.6,1827,22.7,0.0,0.0,0.0,Summer,No Holiday,Yes
1616,09/09/2018,14,28.2,29,2.0,2000,8.4,3.09,0.0,0.0,Autumn,No Holiday,Yes
1617,17/12/2017,15,-2.5,28,2.0,2000,-18.5,0.85,0.0,0.0,Winter,No Holiday,Yes
1618,03/11/2018,5,6.1,75,1.0,1053,1.9,0.0,0.0,0.0,Autumn,No Holiday,No
1619,17/12/2017,23,-6.9,53,0.7,2000,-14.8,0.0,0.0,0.0,Winter,No Holiday,Yes
1620,01/01/2018,6,-4.5,51,1.1,2000,-13.1,0.0,0.0,0.0,Winter,Holiday,Yes
1621,28/07/2018,12,33.6,62,1.9,820,25.3,1.35,0.0,0.0,Summer,No Holiday,Yes
1622,29/10/2018,0,5.3,81,1.7,1993,2.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
1623,16/11/2018,2,7.7,63,1.0,704,1.0,0.0,0.0,0.0,Autumn,No Holiday,Yes
1624,11/08/2018,4,27.4,69,1.0,2000,21.2,0.0,0.0,0.0,Summer,No Holiday,Yes
1625,23/12/2017,19,6.0,76,1.1,219,2.0,0.0,0.0,0.0,Winter,No Holiday,Yes
1626,30/08/2018,1,24.9,92,2.2,1125,23.5,0.0,0.5,0.0,Summer,No Holiday,Yes
1627,25/08/2018,1,23.0,82,2.1,1922,19.7,0.0,0.0,0.0,Summer,No Holiday,Yes
1628,03/06/2018,6,16.9,62,0.4,1768,9.5,0.06,0.0,0.0,Summer,No Holiday,Yes
1629,05/06/2018,18,27.1,40,2.8,1811,12.3,1.0,0.0,0.0,Summer,No Holiday,Yes
1630,28/09/2018,11,17.9,54,1.4,2000,8.4,0.73,0.0,0.0,Autumn,No Holiday,No
1631,26/10/2018,5,12.4,60,0.8,1563,4.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
1632,17/04/2018,22,11.0,34,1.2,1529,-4.2,0.0,0.0,0.0,Spring,No Holiday,Yes
1633,28/10/2018,11,9.4,86,1.2,1220,7.1,0.75,0.0,0.0,Autumn,No Holiday,Yes
1634,14/11/2018,11,12.1,49,0.8,1827,1.6,1.61,0.0,0.0,Autumn,No Holiday,Yes
1635,04/10/2018,0,15.5,65,0.8,2000,8.9,0.0,0.0,0.0,Autumn,No Holiday,No
1636,06/08/2018,0,28.7,79,2.2,1473,24.6,0.0,0.0,0.0,Summer,No Holiday,Yes
1637,14/06/2018,16,25.0,56,0.7,1723,15.6,1.27,0.0,0.0,Summer,No Holiday,Yes
1638,13/08/2018,17,33.2,55,2.7,1600,22.9,0.55,0.0,0.0,Summer,No Holiday,Yes
1639,05/06/2018,14,28.9,34,2.7,1328,11.4,2.06,0.0,0.0,Summer,No Holiday,Yes
1640,20/04/2018,0,12.4,56,0.5,1028,3.8,0.0,0.0,0.0,Spring,No Holiday,Yes
1641,09/05/2018,18,20.6,41,2.3,2000,6.8,1.1,0.0,0.0,Spring,No Holiday,Yes
1642,21/02/2018,22,-2.2,55,1.4,2000,-10.0,0.0,0.0,0.0,Winter,No Holiday,Yes
1643,18/08/2018,15,31.7,30,1.9,1943,11.9,2.23,0.0,0.0,Summer,No Holiday,Yes
1644,19/11/2018,21,5.8,44,2.2,1205,-5.5,0.0,0.0,0.0,Autumn,No Holiday,Yes
1645,21/04/2018,7,12.5,68,1.1,457,6.7,0.22,0.0,0.0,Spring,No Holiday,Yes
1646,12/01/2018,9,-14.9,40,1.2,1999,-25.5,0.16,0.0,0.0,Winter,No Holiday,Yes
1647,19/05/2018,3,10.7,73,1.3,2000,6.0,0.0,0.0,0.0,Spring,No Holiday,Yes
1648,21/12/2017,16,4.1,51,1.8,1112,-5.1,0.48,0.0,0.9,Winter,No Holiday,Yes
1649,16/07/2018,15,33.4,44,3.1,1928,19.4,2.95,0.0,0.0,Summer,No Holiday,Yes
1650,28/01/2018,23,-8.7,42,2.1,1981,-19.3,0.0,0.0,0.0,Winter,No Holiday,Yes
1651,22/01/2018,9,0.1,33,0.8,1901,-14.3,0.06,0.0,0.0,Winter,No Holiday,Yes
1652,05/04/2018,5,8.3,81,2.0,1060,5.2,0.0,0.1,0.0,Spring,No Holiday,Yes
1653,15/12/2017,12,-2.5,43,0.7,895,-13.3,0.34,0.0,0.0,Winter,No Holiday,Yes
1654,04/08/2018,14,33.1,54,4.2,1879,22.5,2.09,0.0,0.0,Summer,No Holiday,Yes
1655,28/11/2018,11,5.7,15,1.1,1419,-19.0,0.98,0.0,0.0,Autumn,No Holiday,Yes
1656,21/05/2018,17,22.2,45,2.4,2000,9.6,0.83,0.0,0.0,Spring,No Holiday,Yes
1657,10/10/2018,6,12.6,86,1.9,1430,10.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
1658,10/05/2018,6,11.4,80,1.0,885,8.0,0.02,0.0,0.0,Spring,No Holiday,No
1659,15/01/2018,6,4.9,83,3.0,582,2.2,0.0,0.0,0.0,Winter,No Holiday,Yes
1660,12/11/2018,8,3.3,69,0.0,2000,-1.8,0.06,0.0,0.0,Autumn,No Holiday,Yes
1661,07/12/2017,3,1.9,91,1.4,218,0.5,0.0,0.0,0.9,Winter,No Holiday,Yes
1662,04/11/2018,21,11.8,62,0.7,1030,4.7,0.0,0.0,0.0,Autumn,No Holiday,Yes
1663,23/10/2018,0,11.6,61,0.7,673,4.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
1664,04/03/2018,14,11.2,83,1.1,518,8.4,0.45,0.0,0.0,Spring,No Holiday,Yes
1665,28/05/2018,14,28.7,36,2.6,1853,12.1,3.21,0.0,0.0,Spring,No Holiday,Yes
1666,24/11/2018,17,2.9,85,1.6,1000,0.6,0.2,0.0,3.5,Autumn,No Holiday,Yes
1667,07/01/2018,8,-5.3,53,1.1,1411,-13.4,0.0,0.0,0.0,Winter,No Holiday,Yes
1668,27/12/2017,11,-6.8,28,2.1,1986,-22.3,0.88,0.0,0.0,Winter,No Holiday,Yes
1669,25/10/2018,15,20.6,32,1.4,1651,3.3,1.4,0.0,0.0,Autumn,No Holiday,Yes
1670,05/12/2017,4,-7.2,34,3.0,2000,-20.4,0.0,0.0,0.0,Winter,No Holiday,Yes
1671,16/01/2018,14,6.5,43,0.8,468,-5.2,0.52,0.0,0.0,Winter,No Holiday,Yes
1672,15/10/2018,1,12.2,80,1.4,1283,8.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
1673,01/11/2018,6,2.9,75,0.2,1761,-1.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
1674,04/12/2017,6,1.2,76,3.7,371,-2.5,0.0,0.1,0.0,Winter,No Holiday,Yes
1675,18/02/2018,3,-4.5,26,0.0,2000,-21.1,0.0,0.0,0.0,Winter,No Holiday,Yes
1676,05/03/2018,7,3.8,87,2.2,2000,1.8,0.0,0.0,0.0,Spring,No Holiday,Yes
1677,24/07/2018,8,29.9,59,0.8,1727,21.0,1.03,0.0,0.0,Summer,No Holiday,Yes
1678,25/12/2017,17,-0.7,29,2.0,2000,-16.5,0.21,0.0,0.0,Winter,Holiday,Yes
1679,24/10/2018,13,17.2,43,2.3,1835,4.4,1.68,0.0,0.0,Autumn,No Holiday,Yes
1680,23/07/2018,3,29.6,50,2.1,1970,18.0,0.0,0.0,0.0,Summer,No Holiday,Yes
1681,28/06/2018,17,22.2,92,1.2,254,20.8,0.11,4.9,0.0,Summer,No Holiday,Yes
1682,13/07/2018,6,24.8,84,1.1,1426,21.9,0.0,0.0,0.0,Summer,No Holiday,Yes
1683,23/12/2017,2,5.6,76,1.6,641,1.6,0.0,0.0,0.0,Winter,No Holiday,Yes
1684,16/10/2018,11,16.5,39,0.7,1351,2.4,1.68,0.0,0.0,Autumn,No Holiday,Yes
1685,26/10/2018,23,10.2,64,3.9,2000,3.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
1686,26/07/2018,23,29.0,79,1.2,971,24.9,0.0,0.0,0.0,Summer,No Holiday,Yes
1687,17/02/2018,8,-7.1,30,1.7,1991,-21.7,0.04,0.0,0.0,Winter,Holiday,Yes
1688,22/07/2018,11,33.8,45,1.9,1928,20.2,2.74,0.0,0.0,Summer,No Holiday,Yes
1689,17/12/2017,6,-9.9,42,2.3,2000,-20.4,0.0,0.0,0.0,Winter,No Holiday,Yes
1690,23/07/2018,7,29.3,58,0.8,2000,20.1,0.23,0.0,0.0,Summer,No Holiday,Yes
1691,15/11/2018,19,11.2,46,1.4,869,0.0,0.0,0.0,0.0,Autumn,No Holiday,Yes
1692,19/10/2018,3,8.5,74,1.3,2000,4.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
1693,25/07/2018,4,28.5,74,2.6,1549,23.4,0.0,0.0,0.0,Summer,No Holiday,Yes
1694,20/12/2017,18,-1.4,79,1.6,702,-4.5,0.0,0.1,2.2,Winter,No Holiday,Yes
1695,25/06/2018,20,28.8,54,1.1,964,18.5,0.09,0.0,0.0,Summer,No Holiday,Yes
1696,01/11/2018,8,2.8,74,0.9,1366,-1.3,0.13,0.0,0.0,Autumn,No Holiday,Yes
1697,27/11/2018,2,3.9,85,0.8,299,1.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
1698,27/02/2018,23,5.3,53,1.5,582,-3.5,0.0,0.0,0.0,Winter,No Holiday,Yes
1699,29/05/2018,6,19.5,64,0.4,1268,12.5,0.02,0.0,0.0,Spring,No Holiday,Yes
1700,10/09/2018,13,27.1,38,1.7,2000,11.5,2.56,0.0,0.0,Autumn,No Holiday,Yes
1701,26/08/2018,6,20.4,88,0.6,1064,18.3,0.0,0.0,0.0,Summer,No Holiday,Yes
1702,12/05/2018,0,16.1,54,1.3,1052,6.7,0.0,0.0,0.0,Spring,No Holiday,Yes
1703,19/04/2018,14,20.5,17,3.1,1512,-5.4,2.83,0.0,0.0,Spring,No Holiday,Yes
1704,13/06/2018,17,25.6,57,3.3,919,16.4,0.87,0.0,0.0,Summer,No Holiday,Yes
1705,14/02/2018,21,1.7,27,3.1,1734,-15.3,0.0,0.0,0.0,Winter,No Holiday,Yes
1706,07/07/2018,13,27.5,43,2.0,2000,13.7,3.41,0.0,0.0,Summer,No Holiday,Yes
1707,25/06/2018,6,21.3,81,0.7,604,17.8,0.05,0.0,0.0,Summer,No Holiday,Yes
1708,14/11/2018,12,14.2,45,0.9,1531,2.4,1.86,0.0,0.0,Autumn,No Holiday,Yes
1709,07/06/2018,23,20.3,77,1.3,770,16.1,0.0,0.0,0.0,Summer,No Holiday,Yes
1710,29/12/2017,18,3.6,62,1.4,389,-3.0,0.01,0.0,0.0,Winter,No Holiday,Yes
1711,30/11/2018,20,3.4,37,2.3,2000,-9.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
1712,10/09/2018,0,20.7,57,1.8,2000,11.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
1713,15/09/2018,13,25.8,65,1.0,1996,18.7,1.12,0.0,0.0,Autumn,No Holiday,Yes
1714,06/09/2018,19,25.3,71,3.3,2000,19.6,0.05,0.0,0.0,Autumn,No Holiday,Yes
1715,21/10/2018,23,11.8,56,0.0,1655,3.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
1716,25/11/2018,2,2.8,86,0.8,402,0.6,0.0,0.0,2.9,Autumn,No Holiday,Yes
1717,08/07/2018,23,24.6,60,2.6,2000,16.3,0.0,0.0,0.0,Summer,No Holiday,Yes
1718,06/04/2018,19,4.8,48,3.8,1126,-5.3,0.17,0.0,0.0,Spring,No Holiday,Yes
1719,27/01/2018,10,-12.3,35,0.6,1497,-24.6,0.6,0.0,0.3,Winter,No Holiday,Yes
1720,16/05/2018,13,21.8,97,2.4,682,21.2,0.06,35.0,0.0,Spring,No Holiday,Yes
1721,22/05/2018,15,21.1,72,2.7,663,15.8,0.31,0.1,0.0,Spring,Holiday,Yes
1722,17/03/2018,19,8.8,49,3.2,1207,-1.3,0.05,0.0,0.0,Spring,No Holiday,Yes
1723,23/02/2018,8,-0.2,97,0.4,197,-0.6,0.05,0.0,3.7,Winter,No Holiday,Yes
1724,29/12/2017,21,1.0,77,1.5,297,-2.5,0.0,0.0,0.0,Winter,No Holiday,Yes
1725,23/05/2018,19,18.8,52,3.4,2000,8.7,0.49,0.0,0.0,Spring,No Holiday,Yes
1726,18/06/2018,17,29.5,36,3.7,1786,12.8,1.94,0.0,0.0,Summer,No Holiday,Yes
1727,14/08/2018,12,33.9,49,1.5,1841,21.6,1.91,0.0,0.0,Summer,No Holiday,Yes
1728,27/04/2018,0,11.8,59,2.4,1535,4.0,0.0,0.0,0.0,Spring,No Holiday,Yes
1729,17/02/2018,20,-2.1,38,2.0,2000,-14.5,0.0,0.0,0.0,Winter,Holiday,Yes
1730,26/12/2017,7,-2.9,73,1.9,1911,-7.0,0.0,0.0,0.0,Winter,No Holiday,Yes
1731,02/03/2018,12,1.8,26,2.2,1556,-15.7,2.61,0.0,0.0,Spring,No Holiday,Yes
1732,20/11/2018,21,8.8,37,3.8,1750,-5.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
1733,22/07/2018,12,35.5,39,1.9,1803,19.4,3.05,0.0,0.0,Summer,No Holiday,Yes
1734,23/04/2018,13,9.3,95,2.3,419,8.5,0.4,2.5,0.0,Spring,No Holiday,Yes
1735,06/08/2018,1,28.7,80,1.5,1295,24.8,0.0,0.0,0.0,Summer,No Holiday,Yes
1736,14/12/2017,7,-10.9,57,1.1,1387,-17.7,0.0,0.0,0.0,Winter,No Holiday,Yes
1737,22/03/2018,23,3.4,69,1.1,895,-1.7,0.0,0.0,0.0,Spring,No Holiday,Yes
1738,12/07/2018,19,27.4,78,1.1,1899,23.2,0.27,0.0,0.0,Summer,No Holiday,Yes
1739,06/10/2018,19,19.7,72,0.6,2000,14.5,0.0,0.0,0.0,Autumn,No Holiday,Yes
1740,09/12/2017,4,-4.3,49,0.7,2000,-13.4,0.0,0.0,0.0,Winter,No Holiday,Yes
1741,21/10/2018,6,7.6,75,0.6,1181,3.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
1742,05/09/2018,15,28.1,43,5.1,1929,14.3,2.65,0.0,0.0,Autumn,No Holiday,Yes
1743,26/05/2018,1,16.2,63,0.7,1328,9.1,0.0,0.0,0.0,Spring,No Holiday,Yes
1744,30/04/2018,2,14.1,62,1.2,502,6.9,0.0,0.0,0.0,Spring,No Holiday,Yes
1745,15/02/2018,15,3.8,17,3.2,2000,-19.0,1.97,0.0,0.0,Winter,Holiday,Yes
1746,01/06/2018,5,17.8,75,1.0,1210,13.3,0.0,0.0,0.0,Summer,No Holiday,Yes
1747,11/06/2018,21,19.0,82,1.0,2000,15.8,0.0,0.0,0.0,Summer,No Holiday,Yes
1748,11/10/2018,14,13.4,32,4.9,2000,-2.9,1.78,0.0,0.0,Autumn,No Holiday,Yes
1749,08/02/2018,23,-4.3,44,0.7,1247,-14.7,0.0,0.0,0.0,Winter,No Holiday,Yes
1750,04/11/2018,16,18.4,25,3.2,1909,-2.0,1.05,0.0,0.0,Autumn,No Holiday,Yes
1751,12/12/2017,22,-9.0,45,1.3,1999,-18.7,0.0,0.0,0.0,Winter,No Holiday,Yes
